Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract
0,"Amir Karamoozian, Abdelhakim Hafid, El Mostapha Aboulhamid","On the Fog-Cloud Cooperation: How Fog Computing can address latency concerns of IoT applications",2019,"2019 Fourth International Conference on Fog and Mobile Edge Computing (FMEC)","IEEE","http://dx.doi.org/10.1109/fmec.2019.8795320","",1,"2020-04-19 20:43:38","proceedings-article","10.1109/fmec.2019.8795320","","http://xplorestaging.ieee.org/ielx7/8787850/8795303/08795320.pdf?arnumber=8795320",,,,,0,0.00,0,3,1,""
0,"Vaughan Veillon, Chavit Denninnart, Mohsen Amini Salehi","F-FDN: Federation of Fog Computing Systems for Low Latency Video Streaming",2019,"2019 IEEE 3rd International Conference on Fog and Edge Computing (ICFEC)","IEEE","http://dx.doi.org/10.1109/cfec.2019.8733154","",2,"2020-04-19 20:43:38","proceedings-article","10.1109/cfec.2019.8733154","","http://xplorestaging.ieee.org/ielx7/8730889/8733137/08733154.pdf?arnumber=8733154",,,,,0,0.00,0,3,1,""
30,"Mohammed S. Elbamby, Mehdi Bennis, Walid Saad","Proactive edge computing in latency-constrained fog networks",2017,"2017 European Conference on Networks and Communications (EuCNC)","IEEE","http://dx.doi.org/10.1109/eucnc.2017.7980678","",3,"2020-04-19 20:43:38","proceedings-article","10.1109/eucnc.2017.7980678","","http://xplorestaging.ieee.org/ielx7/7972783/7980636/07980678.pdf?arnumber=7980678",,,,,30,10.00,10,3,3,""
0,"Sambit Shukla, Dipak Ghosal, Kesheng Wu, Alex Sim, Matthew Farrens","Co-optimizing Latency and Energy for IoT services using HMP servers in Fog Clusters",2019,"2019 Fourth International Conference on Fog and Mobile Edge Computing (FMEC)","IEEE","http://dx.doi.org/10.1109/fmec.2019.8795353","",4,"2020-04-19 20:43:38","proceedings-article","10.1109/fmec.2019.8795353","","http://xplorestaging.ieee.org/ielx7/8787850/8795303/08795353.pdf?arnumber=8795353",,,,,0,0.00,0,5,1,""
7,"Redowan Mahmud, Rajkumar Buyya","Modeling and Simulation of Fog and Edge Computing Environments Using iFogSim Toolkit",2019,"Fog and Edge Computing","John Wiley & Sons, Inc.","http://dx.doi.org/10.1002/9781119525080.ch17","",5,"2020-04-19 20:43:38","book-chapter","10.1002/9781119525080.ch17","","https://api.wiley.com/onlinelibrary/tdm/v1/articles/10.1002%2F9781119525080.ch17",,,433,465,7,7.00,4,2,1,""
1,"Zoltán Ádám Mann","Optimization Problems in Fog and Edge Computing",2019,"Fog and Edge Computing","John Wiley & Sons, Inc.","http://dx.doi.org/10.1002/9781119525080.ch5","",6,"2020-04-19 20:43:38","book-chapter","10.1002/9781119525080.ch5","","https://api.wiley.com/onlinelibrary/tdm/v1/articles/10.1002%2F9781119525080.ch5",,,103,121,1,1.00,1,1,1,""
15,"Kay Bierzynski, Antonio Escobar, Matthias Eberl","Cloud, fog and edge: Cooperation for the future?",2017,"2017 Second International Conference on Fog and Mobile Edge Computing (FMEC)","IEEE","http://dx.doi.org/10.1109/fmec.2017.7946409","",7,"2020-04-19 20:43:38","proceedings-article","10.1109/fmec.2017.7946409","","http://xplorestaging.ieee.org/ielx7/7939243/7946388/07946409.pdf?arnumber=7946409",,,,,15,5.00,5,3,3,""
63,"Koustabh Dolui, Soumya Kanti Datta","Comparison of edge computing implementations: Fog computing, cloudlet and mobile edge computing",2017,"2017 Global Internet of Things Summit (GIoTS)","IEEE","http://dx.doi.org/10.1109/giots.2017.8016213","",8,"2020-04-19 20:43:38","proceedings-article","10.1109/giots.2017.8016213","","http://xplorestaging.ieee.org/ielx7/8011434/8016205/08016213.pdf?arnumber=8016213",,,,,63,21.00,32,2,3,""
5,"Farhad Mehdipour, Bahman Javadi, Aniket Mahanti, Guillermo Ramirez-Prado","Fog Computing Realization for Big Data Analytics",2019,"Fog and Edge Computing","John Wiley & Sons, Inc.","http://dx.doi.org/10.1002/9781119525080.ch11","",9,"2020-04-19 20:43:38","book-chapter","10.1002/9781119525080.ch11","","https://api.wiley.com/onlinelibrary/tdm/v1/articles/10.1002%2F9781119525080.ch11",,,259,290,5,5.00,1,4,1,""
10,"Thanh Dat Dang, Doan Hoang","A data protection model for fog computing",2017,"2017 Second International Conference on Fog and Mobile Edge Computing (FMEC)","IEEE","http://dx.doi.org/10.1109/fmec.2017.7946404","",10,"2020-04-19 20:43:38","proceedings-article","10.1109/fmec.2017.7946404","","http://xplorestaging.ieee.org/ielx7/7939243/7946388/07946404.pdf?arnumber=7946404",,,,,10,3.33,5,2,3,""
1,"Michele De Donno, Nicola Dragoni","Combining AntibIoTic with Fog Computing: AntibIoTic 2.0",2019,"2019 IEEE 3rd International Conference on Fog and Edge Computing (ICFEC)","IEEE","http://dx.doi.org/10.1109/cfec.2019.8733144","",11,"2020-04-19 20:43:38","proceedings-article","10.1109/cfec.2019.8733144","","http://xplorestaging.ieee.org/ielx7/8730889/8733137/08733144.pdf?arnumber=8733144",,,,,1,1.00,1,2,1,""
0,"Franscesco Buccafurri, Gianluca Lax, Antonia Russo","Exploiting Digital Identity for Mobility in Fog Computing",2019,"2019 Fourth International Conference on Fog and Mobile Edge Computing (FMEC)","IEEE","http://dx.doi.org/10.1109/fmec.2019.8795342","",12,"2020-04-19 20:43:38","proceedings-article","10.1109/fmec.2019.8795342","","http://xplorestaging.ieee.org/ielx7/8787850/8795303/08795342.pdf?arnumber=8795342",,,,,0,0.00,0,3,1,""
1,"Pietro Battistoni, Monica Sebillo, Giuliana Vitiello","Experimenting with a Fog-computing Architecture for Indoor Navigation",2019,"2019 Fourth International Conference on Fog and Mobile Edge Computing (FMEC)","IEEE","http://dx.doi.org/10.1109/fmec.2019.8795307","",13,"2020-04-19 20:43:38","proceedings-article","10.1109/fmec.2019.8795307","","http://xplorestaging.ieee.org/ielx7/8787850/8795303/08795307.pdf?arnumber=8795307",,,,,1,1.00,0,3,1,""
44,"Prateeksha Varshney, Yogesh Simmhan","Demystifying Fog Computing: Characterizing Architectures, Applications and Abstractions",2017,"2017 IEEE 1st International Conference on Fog and Edge Computing (ICFEC)","IEEE","http://dx.doi.org/10.1109/icfec.2017.20","",14,"2020-04-19 20:43:38","proceedings-article","10.1109/icfec.2017.20","","http://xplorestaging.ieee.org/ielx7/8014314/8014305/08014367.pdf?arnumber=8014367",,,,,44,14.67,22,2,3,""
